,sgd_test_acc,sgdhd_test_acc,sgdn_test_acc,sgdnhd_test_acc,adam_test_acc,adamhd_test_acc
22,1.2999999523162842,9.1899995803833,1.8700000047683716,1.0,1.559999942779541,1.0
23,1.3600000143051147,8.319999694824219,1.959999918937683,1.0,1.6899999380111694,1.0
24,1.5399999618530273,9.119999885559082,2.0299999713897705,1.0,1.6899999380111694,1.0
25,1.409999966621399,9.34999942779541,1.9899998903274536,1.0,1.909999966621399,1.0
26,1.649999976158142,9.539999961853027,1.8299999237060547,1.0,1.6299999952316284,1.0
27,1.559999942779541,10.079999923706055,2.2100000381469727,1.0,1.559999942779541,1.0
28,1.5799999237060547,10.34000015258789,2.1399998664855957,1.0,1.5699999332427979,1.0
29,1.5,10.300000190734863,2.009999990463257,1.0,1.6999999284744263,1.0
30,1.6299999952316284,10.889999389648438,1.8700000047683716,1.0,1.6399999856948853,1.0
31,1.5699999332427979,10.929999351501465,2.109999895095825,1.0,1.7699999809265137,1.0
32,1.5799999237060547,10.979999542236328,2.059999942779541,1.0,1.75,1.0
33,1.2899999618530273,11.40999984741211,2.259999990463257,1.0,1.6899999380111694,1.0
34,1.5099999904632568,5.239999771118164,2.0199999809265137,1.0,1.6799999475479126,1.0
35,1.659999966621399,9.460000038146973,2.119999885559082,1.0,1.6200000047683716,1.0
36,1.659999966621399,10.239999771118164,2.190000057220459,1.0,1.8499999046325684,1.0
37,1.6699999570846558,10.559999465942383,2.190000057220459,1.0,1.7899999618530273,1.0
38,1.5499999523162842,11.829999923706055,2.2799999713897705,1.0,1.7699999809265137,1.0
39,1.5199999809265137,11.559999465942383,2.2100000381469727,1.0,1.7400000095367432,1.0
40,1.8299999237060547,12.229999542236328,2.2200000286102295,1.0,1.9199999570846558,1.0
41,1.8700000047683716,12.279999732971191,2.379999876022339,1.0,1.6399999856948853,1.0
42,1.6299999952316284,12.639999389648438,2.1499998569488525,1.0,1.659999966621399,1.0
43,1.559999942779541,12.460000038146973,2.369999885559082,1.0,1.96999990940094,1.0
44,1.6100000143051147,12.969999313354492,2.5199999809265137,1.0,1.809999942779541,1.0
45,1.8399999141693115,7.62999963760376,2.319999933242798,1.0,1.7799999713897705,1.0
46,1.5399999618530273,8.960000038146973,2.799999952316284,1.0,1.9899998903274536,1.0
47,1.709999918937683,10.969999313354492,2.549999952316284,1.0,1.7299998998641968,1.0
48,1.7299998998641968,11.09999942779541,2.68999981880188,1.0,1.8299999237060547,1.0
49,1.5,11.519999504089355,2.7300000190734863,1.0,1.8399999141693115,1.0
50,1.5699999332427979,12.469999313354492,2.990000009536743,1.0,2.069999933242798,1.0
51,1.7400000095367432,11.960000038146973,2.879999876022339,1.0,1.8599998950958252,1.0
52,1.71999990940094,13.00999927520752,2.9800000190734863,1.0,1.8299999237060547,1.0
53,1.6699999570846558,12.59000015258789,2.549999952316284,1.0,1.8799999952316284,1.0
54,1.6999999284744263,12.90999984741211,2.8999998569488525,1.0,1.7899999618530273,1.0
55,1.5699999332427979,13.329999923706055,3.1399998664855957,1.0,1.7699999809265137,1.0
56,1.7299998998641968,14.00999927520752,3.0399999618530273,1.0,1.8700000047683716,1.0
57,1.71999990940094,14.019999504089355,3.119999885559082,1.0,1.71999990940094,1.0
58,1.7899999618530273,14.5,3.0899999141693115,1.0,1.5999999046325684,1.0
59,1.7799999713897705,14.0,3.129999876022339,1.0,1.7999999523162842,1.0
60,1.709999918937683,14.539999961853027,3.419999837875366,1.0,1.6699999570846558,1.0
61,1.75,14.879999160766602,3.5399999618530273,1.0,1.5699999332427979,1.0
62,1.8700000047683716,13.979999542236328,3.0899999141693115,1.0,1.8599998950958252,1.0
63,1.6899999380111694,14.65999984741211,3.7899999618530273,1.0,2.0399999618530273,1.0
64,1.6100000143051147,15.25,4.069999694824219,1.0,1.8199999332427979,1.0
65,1.7799999713897705,15.429999351501465,4.099999904632568,1.0,1.8299999237060547,1.0
66,2.0299999713897705,15.109999656677246,3.8299999237060547,1.0,1.7400000095367432,1.0
67,1.96999990940094,15.279999732971191,3.629999876022339,1.0,1.7899999618530273,1.0
68,1.7299998998641968,15.549999237060547,4.059999942779541,1.0,2.059999942779541,1.0
69,1.8499999046325684,15.529999732971191,3.990000009536743,1.0,1.9499999284744263,1.0
70,1.6999999284744263,15.699999809265137,3.9699997901916504,1.0,1.9399999380111694,1.0
71,1.75,16.059999465942383,3.929999828338623,1.0,1.8299999237060547,1.0
72,1.7699999809265137,15.929999351501465,4.139999866485596,1.0,1.899999976158142,1.0
73,1.6399999856948853,15.949999809265137,4.46999979019165,1.0,1.9799998998641968,1.0
74,1.7299998998641968,16.209999084472656,3.8899998664855957,1.0,1.8399999141693115,1.0
75,1.909999966621399,15.609999656677246,4.449999809265137,1.0,1.8199999332427979,1.0
76,1.96999990940094,15.389999389648438,4.319999694824219,1.0,1.9299999475479126,1.0
77,1.96999990940094,16.28999900817871,4.329999923706055,1.0,1.8700000047683716,1.0
78,2.049999952316284,16.709999084472656,4.359999656677246,1.0,1.9199999570846558,1.0
79,2.009999990463257,16.81999969482422,4.239999771118164,1.0,2.0299999713897705,1.0
80,1.8599998950958252,16.270000457763672,4.339999675750732,1.0,1.7299998998641968,1.0
81,1.909999966621399,16.43000030517578,4.659999847412109,1.0,1.8299999237060547,1.0
82,1.9199999570846558,16.600000381469727,4.980000019073486,1.0,1.6799999475479126,1.0
83,2.069999933242798,17.06999969482422,4.409999847412109,1.0,2.169999837875366,1.0
84,2.0399999618530273,17.03999900817871,4.670000076293945,1.0,2.190000057220459,1.0
85,1.9299999475479126,16.420000076293945,4.489999771118164,1.0,1.899999976158142,1.0
86,1.9299999475479126,17.03999900817871,4.819999694824219,1.0,2.119999885559082,1.0
87,2.059999942779541,17.299999237060547,4.259999752044678,1.0,2.069999933242798,1.0
88,2.200000047683716,17.81999969482422,4.769999980926514,1.0,1.899999976158142,1.0
89,2.2699999809265137,16.779998779296875,4.699999809265137,1.0,1.899999976158142,1.0
90,2.419999837875366,18.029998779296875,4.880000114440918,1.0,2.0199999809265137,1.0
91,2.2799999713897705,17.579999923706055,4.71999979019165,1.0,2.059999942779541,1.0
92,2.25,18.1299991607666,4.96999979019165,1.0,2.049999952316284,1.0
93,2.2300000190734863,18.34000015258789,4.529999732971191,1.0,2.0,1.0
94,2.429999828338623,18.119998931884766,4.630000114440918,1.0,2.1599998474121094,1.0
95,2.259999990463257,17.510000228881836,5.099999904632568,1.0,1.9899998903274536,1.0
96,2.2899999618530273,17.350000381469727,5.190000057220459,1.0,2.0899999141693115,1.0
97,2.3999998569488525,17.989999771118164,4.71999979019165,1.0,1.909999966621399,1.0
98,2.2100000381469727,17.84000015258789,5.230000019073486,1.0,2.0,1.0
99,2.169999837875366,18.40999984741211,5.670000076293945,1.0,2.0299999713897705,1.0
100,2.169999837875366,18.100000381469727,4.920000076293945,1.0,2.0399999618530273,1.0
