,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
64,162.67185974121094,17.35312843322754,90.34737396240234,13.740693092346191,25.38770866394043,
65,162.04991149902344,17.28376579284668,88.2498779296875,13.747379302978516,25.317935943603516,
66,161.41090393066406,17.234228134155273,86.22677612304688,13.711138725280762,25.243526458740234,
67,160.7545623779297,17.14303970336914,84.2789077758789,13.685229301452637,25.172161102294922,
68,160.080810546875,17.080045700073242,82.4031753540039,13.653579711914062,25.101280212402344,
69,159.388916015625,17.04107093811035,80.60400390625,13.6192045211792,25.034082412719727,
70,158.67877197265625,16.947799682617188,78.8778076171875,13.548310279846191,24.971153259277344,
71,157.9500274658203,16.891708374023438,77.21837615966797,13.49516773223877,24.901845932006836,
72,157.20242309570312,16.8463134765625,75.62982940673828,13.451454162597656,24.836645126342773,
73,156.4355926513672,16.79663848876953,74.1076431274414,13.382124900817871,24.77736473083496,
74,155.64947509765625,16.7659969329834,72.64888763427734,13.325960159301758,24.713430404663086,
75,154.84385681152344,16.72227668762207,71.2497329711914,13.261330604553223,24.655990600585938,
76,154.01846313476562,16.615049362182617,69.91279602050781,13.135876655578613,24.594995498657227,
77,153.1732635498047,16.567914962768555,68.62979888916016,13.105331420898438,24.537628173828125,
78,152.30801391601562,16.477718353271484,67.40186309814453,13.001023292541504,24.480756759643555,
79,151.4228057861328,16.38902473449707,66.22408294677734,12.918000221252441,24.424083709716797,
80,150.51730346679688,16.293115615844727,65.09394836425781,12.85432243347168,24.369369506835938,
81,149.5916748046875,16.20785140991211,64.01241302490234,12.775053024291992,24.317550659179688,
82,148.6459197998047,16.12244987487793,62.97579574584961,12.722681999206543,24.266048431396484,
83,147.68026733398438,16.056228637695312,61.980472564697266,12.622769355773926,24.21208381652832,
84,146.6945343017578,15.965675354003906,61.02481460571289,12.535293579101562,24.162555694580078,
85,145.68919372558594,15.924245834350586,60.105613708496094,12.469352722167969,24.111003875732422,
86,144.66427612304688,15.86565113067627,59.22510528564453,12.402239799499512,24.06281852722168,
87,143.62010192871094,15.800884246826172,58.378074645996094,12.33470630645752,24.010963439941406,
88,142.55686950683594,15.758537292480469,57.560001373291016,12.265549659729004,23.96300506591797,
89,141.47500610351562,15.715004920959473,56.782291412353516,12.157248497009277,23.91689109802246,
90,140.3748016357422,15.660810470581055,56.02265930175781,12.093982696533203,23.871135711669922,
91,139.25672912597656,15.638976097106934,55.29690933227539,12.051347732543945,23.82828140258789,
92,138.12136840820312,15.623961448669434,54.5958251953125,12.011369705200195,23.781295776367188,
93,136.96929931640625,15.610432624816895,53.922210693359375,11.938579559326172,23.73658561706543,
94,135.80123901367188,15.59389591217041,53.271278381347656,11.879264831542969,23.691823959350586,
95,134.61766052246094,15.583433151245117,52.64406204223633,11.78719425201416,23.65064811706543,
96,133.4193572998047,15.560312271118164,52.039649963378906,11.653465270996094,23.607248306274414,
97,132.20742797851562,15.5354642868042,51.45760726928711,11.53746223449707,23.565580368041992,
98,130.98228454589844,15.527885437011719,50.886573791503906,11.402552604675293,23.52928924560547,
99,129.74542236328125,15.54931640625,50.34123992919922,11.304242134094238,23.487478256225586,
100,128.49746704101562,15.577027320861816,49.80997848510742,11.165647506713867,23.443775177001953,
