,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
23,177.8335418701172,190.31739807128906,174.87069702148438,,169.4054412841797,182.02381896972656
24,177.3592529296875,195.07801818847656,173.7403564453125,,168.90489196777344,182.1038055419922
25,176.1743621826172,186.56741333007812,173.9065399169922,,168.39511108398438,182.17111206054688
26,176.00274658203125,190.7523956298828,172.8275146484375,,168.11654663085938,182.69761657714844
27,176.13427734375,189.035888671875,171.77857971191406,,167.94815063476562,182.301025390625
28,174.8012237548828,187.70138549804688,172.2756805419922,,167.49850463867188,182.3937530517578
29,174.267822265625,190.73023986816406,171.81329345703125,,167.4222869873047,182.34829711914062
30,174.82400512695312,198.5817413330078,170.57681274414062,,167.09388732910156,182.0849151611328
31,173.88592529296875,191.9329071044922,169.7887420654297,,166.7035369873047,182.58364868164062
32,172.61688232421875,198.2566680908203,169.13487243652344,,166.72764587402344,182.7816925048828
33,173.56121826171875,193.77952575683594,168.57373046875,,166.44778442382812,184.27944946289062
34,172.49139404296875,203.77980041503906,167.94985961914062,,166.54344177246094,182.2063446044922
35,172.0242919921875,191.28155517578125,167.69969177246094,,166.27276611328125,182.2794647216797
36,172.29922485351562,185.65277099609375,167.18658447265625,,165.95726013183594,182.14244079589844
37,172.39329528808594,188.82640075683594,166.2133331298828,,165.7012481689453,182.16441345214844
38,172.29151916503906,184.9734344482422,166.5023193359375,,165.68931579589844,182.6290283203125
39,171.52670288085938,184.828125,166.6482696533203,,165.20533752441406,182.41067504882812
40,171.32664489746094,186.17491149902344,165.59800720214844,,165.2100830078125,182.7462921142578
41,171.08155822753906,187.86546325683594,165.43682861328125,,164.74777221679688,182.24014282226562
42,170.3671417236328,203.7342987060547,165.06515502929688,,164.75253295898438,182.25827026367188
43,169.42286682128906,190.79751586914062,164.4828643798828,,164.24734497070312,182.26397705078125
44,169.66688537597656,186.37879943847656,164.95184326171875,,164.19210815429688,182.31361389160156
45,169.33978271484375,188.85609436035156,163.5712432861328,,163.91783142089844,182.191162109375
46,167.92811584472656,193.24232482910156,163.81715393066406,,163.7854461669922,182.48805236816406
47,168.24365234375,191.09657287597656,161.9851531982422,,163.84066772460938,182.5457000732422
48,168.14291381835938,197.18417358398438,161.98904418945312,,163.54531860351562,182.36636352539062
49,167.78623962402344,190.21572875976562,161.71975708007812,,163.4677276611328,182.31808471679688
50,167.28517150878906,187.61944580078125,161.21849060058594,,163.19361877441406,182.5298309326172
51,167.4380340576172,189.42755126953125,161.30442810058594,,163.1558380126953,182.6605987548828
52,167.29159545898438,187.0681915283203,161.1769561767578,,163.07032775878906,182.49208068847656
53,167.14581298828125,188.53636169433594,161.12998962402344,,163.08401489257812,182.40872192382812
54,166.54759216308594,191.71871948242188,160.2119903564453,,163.0123748779297,182.2811279296875
55,165.84295654296875,194.1890106201172,159.8064422607422,,162.8330078125,182.361083984375
56,165.662353515625,184.04769897460938,160.09092712402344,,162.65135192871094,182.19232177734375
57,166.0131072998047,193.5044708251953,159.6016387939453,,162.43951416015625,182.17039489746094
58,165.39688110351562,193.23410034179688,158.42160034179688,,162.36569213867188,182.1794891357422
59,165.29859924316406,188.54705810546875,158.63534545898438,,162.1956024169922,182.37367248535156
60,164.801513671875,205.45687866210938,158.23178100585938,,162.11923217773438,182.10067749023438
61,164.05215454101562,188.13868713378906,158.1932373046875,,161.96878051757812,182.90797424316406
62,163.3382568359375,189.7239990234375,157.55706787109375,,161.88160705566406,182.20643615722656
63,164.01119995117188,188.0075225830078,157.12107849121094,,161.58062744140625,182.0970916748047
64,163.26199340820312,197.7063751220703,156.82437133789062,,161.57675170898438,182.09823608398438
65,163.63336181640625,187.01739501953125,156.2515106201172,,161.40545654296875,182.6149444580078
66,163.2040252685547,186.2526092529297,155.8964080810547,,161.13671875,182.44342041015625
67,162.7376708984375,187.40231323242188,155.01211547851562,,161.13897705078125,182.57254028320312
68,163.51522827148438,185.13816833496094,154.6199493408203,,160.94178771972656,182.4755401611328
69,162.13983154296875,193.38925170898438,155.0537109375,,160.7328338623047,182.78053283691406
70,162.5497589111328,186.44505310058594,154.4549560546875,,160.69134521484375,182.16726684570312
71,162.37448120117188,190.50381469726562,154.3241729736328,,160.64283752441406,182.22560119628906
72,161.72720336914062,187.67652893066406,154.26747131347656,,160.46420288085938,182.25462341308594
73,161.48133850097656,188.0570526123047,154.30938720703125,,160.4004364013672,182.55380249023438
74,161.76596069335938,194.18307495117188,154.04766845703125,,160.1891326904297,182.5815887451172
75,161.69639587402344,194.2328643798828,153.96142578125,,160.2130126953125,182.37033081054688
76,161.74661254882812,185.7781219482422,153.38473510742188,,160.16424560546875,182.20828247070312
77,161.4485321044922,193.54588317871094,153.07156372070312,,159.95556640625,182.3000946044922
78,161.46946716308594,187.58096313476562,152.1258087158203,,159.6544952392578,182.38986206054688
79,161.22021484375,189.5603790283203,152.2876739501953,,159.70394897460938,182.37258911132812
80,160.29986572265625,190.5590057373047,151.9547882080078,,159.617919921875,182.59762573242188
81,160.44268798828125,187.68499755859375,152.47845458984375,,159.29855346679688,182.11264038085938
82,159.94976806640625,188.1599884033203,151.7705535888672,,159.21766662597656,182.27365112304688
83,160.1248321533203,191.23426818847656,150.86251831054688,,159.10548400878906,182.23776245117188
84,160.06724548339844,194.41583251953125,150.5996551513672,,159.22018432617188,182.18316650390625
85,159.72523498535156,186.40293884277344,150.4808349609375,,159.14202880859375,182.4487762451172
86,158.8786163330078,189.45663452148438,150.58663940429688,,159.0524444580078,182.495849609375
87,158.91015625,185.4210205078125,149.80935668945312,,158.9085235595703,182.4977569580078
88,158.6621856689453,190.996826171875,149.75393676757812,,158.93817138671875,182.43479919433594
89,158.41236877441406,188.46656799316406,149.32061767578125,,158.7440185546875,182.1774139404297
90,158.38929748535156,197.21942138671875,149.37884521484375,,158.77293395996094,182.95172119140625
91,157.97857666015625,194.75540161132812,149.40171813964844,,158.66351318359375,182.33900451660156
92,157.97402954101562,188.85879516601562,148.682861328125,,158.631591796875,182.26272583007812
93,157.6124267578125,185.09036254882812,148.4268798828125,,158.4349822998047,182.92230224609375
94,158.05340576171875,188.59890747070312,147.88360595703125,,158.3605194091797,182.16009521484375
95,157.5050048828125,187.86561584472656,148.21327209472656,,158.23619079589844,182.33262634277344
96,157.1505889892578,196.0296630859375,147.91114807128906,,158.1258087158203,182.64456176757812
97,157.28704833984375,188.1885223388672,147.38198852539062,,157.9411163330078,182.16046142578125
98,156.74900817871094,189.6305389404297,147.90597534179688,,157.683349609375,182.57870483398438
99,156.8114471435547,198.54747009277344,147.3441925048828,,157.66929626464844,182.21563720703125
100,156.2644805908203,189.96133422851562,146.95791625976562,,157.61431884765625,182.2078094482422
