,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
20,124.55226135253906,24.10247039794922,96.10388946533203,22.633256912231445,130.1604461669922,21.07080078125
21,122.61213684082031,23.997713088989258,94.04935455322266,22.55644416809082,129.11172485351562,21.138044357299805
22,120.73733520507812,23.852142333984375,92.11066436767578,22.490171432495117,128.0980224609375,21.159866333007812
23,118.92498779296875,23.75604248046875,90.27888488769531,22.402835845947266,127.1178970336914,21.163127899169922
24,117.17282104492188,23.65532875061035,88.54682159423828,22.34391212463379,126.1670913696289,21.067928314208984
25,115.4784164428711,23.5300235748291,86.9062728881836,22.282075881958008,125.24492645263672,21.048072814941406
26,113.83971405029297,23.417621612548828,85.35088348388672,22.25677490234375,124.3485107421875,21.096805572509766
27,112.2545394897461,23.365966796875,83.87467193603516,22.136430740356445,123.47706604003906,21.10845947265625
28,110.72067260742188,23.26957893371582,82.47184753417969,22.121110916137695,122.62970733642578,21.09855079650879
29,109.2361831665039,23.20484733581543,81.13746643066406,22.045608520507812,121.80461120605469,21.102182388305664
30,107.79912567138672,23.10831069946289,79.86661529541016,22.025209426879883,121.00121307373047,21.115299224853516
31,106.4076156616211,23.07029151916504,78.6550521850586,21.94670295715332,120.21852111816406,21.065162658691406
32,105.05970764160156,23.001012802124023,77.49880981445312,21.901752471923828,119.45452117919922,21.087974548339844
33,103.75393676757812,22.88784408569336,76.39441680908203,21.926759719848633,118.70965576171875,21.053674697875977
34,102.48828887939453,22.8509464263916,75.33865356445312,21.85318374633789,117.98184204101562,21.04444694519043
35,101.26148223876953,22.81294059753418,74.32830810546875,21.848373413085938,117.27059173583984,21.080060958862305
36,100.07182312011719,22.745819091796875,73.3602523803711,21.8576602935791,116.57593536376953,21.071996688842773
37,98.91790771484375,22.70902442932129,72.4326400756836,21.786624908447266,115.89624786376953,21.070768356323242
38,97.79844665527344,22.654922485351562,71.54196166992188,21.759765625,115.23103332519531,21.1401309967041
39,96.71189880371094,22.61723518371582,70.68677520751953,21.720836639404297,114.57878875732422,21.097152709960938
40,95.65703582763672,22.56855583190918,69.86483764648438,21.653369903564453,113.94066619873047,21.091501235961914
41,94.63249206542969,22.487838745117188,69.07424926757812,21.66044044494629,113.3150405883789,21.094573974609375
42,93.63735961914062,22.46940803527832,68.3135757446289,21.633474349975586,112.7021713256836,21.119638442993164
43,92.67039489746094,22.417882919311523,67.5807113647461,21.58568572998047,112.1006851196289,21.170495986938477
44,91.73046875,22.4106388092041,66.87423706054688,21.653459548950195,111.5113296508789,21.12435531616211
45,90.81664276123047,22.35895538330078,66.19245910644531,21.559917449951172,110.93331909179688,21.114200592041016
46,89.92789459228516,22.31334686279297,65.53467559814453,21.61216163635254,110.36591339111328,21.159753799438477
47,89.06319427490234,22.2965087890625,64.89923095703125,21.513904571533203,109.80916595458984,21.13620376586914
48,88.22172546386719,22.261178970336914,64.2850341796875,21.460037231445312,109.2625732421875,21.16926383972168
49,87.40263366699219,22.218141555786133,63.691200256347656,21.46189308166504,108.7257080078125,21.142559051513672
50,86.60504913330078,22.206199645996094,63.116641998291016,21.522321701049805,108.19775390625,21.157028198242188
51,85.82826232910156,22.159133911132812,62.560367584228516,21.486024856567383,107.67914581298828,21.141918182373047
52,85.07142639160156,22.134126663208008,62.02147674560547,21.436466217041016,107.16941833496094,21.12540626525879
53,84.33378601074219,22.125133514404297,61.49887466430664,21.43941879272461,106.66771697998047,21.130115509033203
54,83.61479187011719,22.118223190307617,60.992313385009766,21.398603439331055,106.17459106445312,21.12511444091797
55,82.91374969482422,22.067567825317383,60.501163482666016,21.41427230834961,105.68909454345703,21.10944366455078
56,82.22991943359375,22.049951553344727,60.02397537231445,21.394126892089844,105.21189880371094,21.177255630493164
57,81.56278991699219,22.04315948486328,59.560848236083984,21.404401779174805,104.74209594726562,21.17246437072754
58,80.911865234375,22.01149559020996,59.11063003540039,21.3819522857666,104.27925109863281,21.145553588867188
59,80.27639770507812,21.96076011657715,58.67312240600586,21.334793090820312,103.8232650756836,21.138826370239258
60,79.65599822998047,21.958721160888672,58.2476806640625,21.332481384277344,103.37418365478516,21.123666763305664
61,79.05004119873047,21.968711853027344,57.833805084228516,21.340106964111328,102.931884765625,21.122243881225586
62,78.45819091796875,21.93795394897461,57.43096160888672,21.295150756835938,102.49591827392578,21.13928985595703
63,77.8798599243164,21.880577087402344,57.038631439208984,21.33386993408203,102.06681060791016,21.13376808166504
64,77.31464385986328,21.88787841796875,56.65655517578125,21.290390014648438,101.64356994628906,21.168289184570312
65,76.76211547851562,21.842809677124023,56.28435516357422,21.288516998291016,101.22665405273438,21.099456787109375
66,76.22175598144531,21.853099822998047,55.92142868041992,21.26041603088379,100.81600189208984,21.107492446899414
67,75.69329071044922,21.828248977661133,55.56758117675781,21.258134841918945,100.41083526611328,21.142536163330078
68,75.1763916015625,21.819700241088867,55.22230911254883,21.286468505859375,100.0113754272461,21.132915496826172
69,74.67056274414062,21.83619499206543,54.88544845581055,21.24989128112793,99.61772155761719,21.13186264038086
70,74.175537109375,21.777700424194336,54.55671310424805,21.214754104614258,99.22958374023438,21.132383346557617
71,73.69087982177734,21.770004272460938,54.23565673828125,21.27338218688965,98.84679412841797,21.19264030456543
72,73.21641540527344,21.772327423095703,53.922027587890625,21.19610023498535,98.4688491821289,21.16943359375
73,72.75170135498047,21.733152389526367,53.61572265625,21.201744079589844,98.09553527832031,21.15549087524414
74,72.29657745361328,21.703014373779297,53.316261291503906,21.22104263305664,97.7271957397461,21.136817932128906
75,71.8505859375,21.67469596862793,53.023468017578125,21.151029586791992,97.36308288574219,21.188432693481445
76,71.41365051269531,21.67230987548828,52.73707580566406,21.146203994750977,97.00337219238281,21.1517391204834
77,70.98530578613281,21.661911010742188,52.45688247680664,21.17630958557129,96.64812469482422,21.161043167114258
78,70.56539916992188,21.652931213378906,52.18287658691406,21.17537498474121,96.29779052734375,21.175872802734375
79,70.15364074707031,21.656978607177734,51.91465759277344,21.180965423583984,95.95177459716797,21.152681350708008
80,69.74983215332031,21.631389617919922,51.652137756347656,21.19087791442871,95.610107421875,21.131732940673828
81,69.35375213623047,21.650602340698242,51.39500427246094,21.13094711303711,95.2730941772461,21.128368377685547
82,68.96515655517578,21.616037368774414,51.14311218261719,21.135723114013672,94.9400405883789,21.139877319335938
83,68.5838623046875,21.62444305419922,50.896366119384766,21.11407470703125,94.61155700683594,21.139060974121094
84,68.20968627929688,21.585187911987305,50.65447998046875,21.122814178466797,94.28684997558594,21.17919921875
85,67.84239959716797,21.563201904296875,50.41752624511719,21.175710678100586,93.96626281738281,21.190921783447266
86,67.48181915283203,21.57547378540039,50.18511962890625,21.091644287109375,93.64909362792969,21.190753936767578
87,67.12772369384766,21.555099487304688,49.957218170166016,21.096689224243164,93.33535766601562,21.21917152404785
88,66.78005981445312,21.513208389282227,49.73375701904297,21.085922241210938,93.02490997314453,21.1715145111084
89,66.43846130371094,21.553607940673828,49.514495849609375,21.106430053710938,92.71803283691406,21.149301528930664
90,66.10282897949219,21.536849975585938,49.29929733276367,21.108163833618164,92.41503143310547,21.155784606933594
91,65.77303314208984,21.509096145629883,49.08811950683594,21.0656795501709,92.11553955078125,21.184690475463867
92,65.44891357421875,21.524921417236328,48.88079071044922,21.0664005279541,91.81968688964844,21.17510986328125
93,65.13046264648438,21.515945434570312,48.67741775512695,21.045665740966797,91.52708435058594,21.168704986572266
94,64.8173599243164,21.4879207611084,48.477447509765625,21.034732818603516,91.23804473876953,21.156299591064453
95,64.5094985961914,21.471887588500977,48.28098678588867,21.068002700805664,90.95169067382812,21.191104888916016
96,64.20677947998047,21.467838287353516,48.08818054199219,21.070619583129883,90.66851806640625,21.168455123901367
97,63.90900421142578,21.436059951782227,47.8985595703125,21.03912353515625,90.38837432861328,21.23677635192871
98,63.61612319946289,21.449798583984375,47.71229934692383,21.037540435791016,90.11111450195312,21.189239501953125
99,63.32809829711914,21.445707321166992,47.529239654541016,21.045019149780273,89.83667755126953,21.163633346557617
100,63.04471206665039,21.406435012817383,47.34937286376953,21.042301177978516,89.56520080566406,21.16509246826172
