,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
67,134.5617218017578,110.4571304321289,126.0285873413086,111.39733123779297,130.47012329101562,123.41900634765625
68,134.3800506591797,110.52226257324219,125.57966613769531,108.77780151367188,130.38511657714844,122.63517761230469
69,134.20152282714844,110.25619506835938,125.67082214355469,108.78251647949219,130.24131774902344,122.98810577392578
70,134.4822540283203,109.95045471191406,125.12523651123047,107.67652893066406,130.2349395751953,122.89222717285156
71,134.05609130859375,109.56668090820312,125.5016098022461,107.75021362304688,130.1920166015625,125.74947357177734
72,133.89422607421875,110.08627319335938,124.44525909423828,106.97075653076172,130.13502502441406,119.46884155273438
73,133.79989624023438,109.48387145996094,124.3517074584961,108.36068725585938,129.962158203125,119.95820617675781
74,133.40660095214844,109.46949768066406,124.31304931640625,108.596435546875,129.83522033691406,118.91193389892578
75,133.2708282470703,109.15160369873047,124.29708862304688,106.63765716552734,129.75375366210938,118.7861328125
76,133.11529541015625,109.64810943603516,123.96186065673828,106.74462127685547,129.69700622558594,123.86080169677734
77,133.07461547851562,108.91615295410156,123.8381118774414,109.5000228881836,129.66542053222656,119.45146942138672
78,132.74899291992188,108.41352081298828,123.61969757080078,105.64972686767578,129.6291046142578,124.11005401611328
79,132.66807556152344,108.5851058959961,123.34349822998047,107.35344696044922,129.54714965820312,119.25949096679688
80,132.3639373779297,108.40327453613281,123.03855895996094,108.04873657226562,129.43411254882812,122.4044418334961
81,132.42837524414062,107.41856384277344,123.0192642211914,106.45015716552734,129.384521484375,122.31551361083984
82,132.52157592773438,107.87261962890625,123.03277587890625,105.45410919189453,129.2549285888672,117.24610900878906
83,132.26318359375,107.7698974609375,123.00401306152344,106.17778778076172,129.20083618164062,122.0391616821289
84,132.24684143066406,107.15570068359375,122.01091003417969,104.15679168701172,129.0954132080078,121.71635437011719
85,132.02374267578125,107.74015045166016,122.3633804321289,104.6500244140625,129.04576110839844,122.80216979980469
86,131.95909118652344,108.55406188964844,121.85140991210938,103.7975845336914,128.93992614746094,114.4288558959961
87,131.68519592285156,106.9018325805664,121.83250427246094,103.57232666015625,128.86497497558594,113.1263198852539
88,131.60052490234375,106.7109375,121.64091491699219,105.20526123046875,128.79917907714844,117.41937255859375
89,131.72756958007812,107.0143051147461,121.42647552490234,105.99480438232422,128.69613647460938,121.5752944946289
90,131.37210083007812,107.21038818359375,121.38233184814453,104.26363372802734,128.76353454589844,124.8749771118164
91,131.41123962402344,106.29000854492188,121.05388641357422,104.13981628417969,128.6187744140625,119.51852416992188
92,131.44110107421875,106.49617004394531,120.73434448242188,103.77430725097656,128.51768493652344,121.43846130371094
93,131.17604064941406,105.15403747558594,120.48844909667969,104.28369140625,128.48257446289062,120.36193084716797
94,131.12588500976562,105.78182220458984,120.66529083251953,102.83903503417969,128.38446044921875,116.45604705810547
95,130.8466033935547,106.1148681640625,120.42871856689453,103.33688354492188,128.3264923095703,116.7665786743164
96,130.7693328857422,105.23588562011719,120.37457275390625,102.85121154785156,128.2571258544922,116.30907440185547
97,130.6271209716797,105.23176574707031,119.92047882080078,102.3332748413086,128.20664978027344,116.73947143554688
98,130.63125610351562,106.87333679199219,119.83153533935547,103.5539779663086,128.10955810546875,117.97473907470703
99,130.29833984375,105.78831481933594,119.84431457519531,102.19579315185547,128.04747009277344,122.4842758178711
100,130.30824279785156,105.59578704833984,119.4676513671875,101.35450744628906,127.9773941040039,114.25985717773438
