,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
53,329.6418762207031,266.32623291015625,306.6369323730469,251.36534118652344,302.4869384765625,327.5891418457031
54,328.7369079589844,266.1220397949219,306.1527099609375,248.5117950439453,302.21240234375,325.71771240234375
55,327.9637145996094,265.7854919433594,305.39520263671875,247.59426879882812,301.95391845703125,322.8457336425781
56,326.99615478515625,265.1241149902344,304.841552734375,248.02853393554688,301.69708251953125,323.6169128417969
57,326.15460205078125,265.05694580078125,304.3193664550781,248.12879943847656,301.4110107421875,330.5849609375
58,325.3306884765625,263.06195068359375,303.8039245605469,245.25753784179688,301.1679382324219,329.89739990234375
59,324.58306884765625,263.85736083984375,303.309814453125,245.36204528808594,300.94903564453125,329.7086486816406
60,323.7308349609375,263.88702392578125,303.048095703125,245.73802185058594,300.68060302734375,329.04937744140625
61,322.9329833984375,263.8638610839844,302.5562438964844,246.33888244628906,300.4549255371094,330.2418212890625
62,322.2052307128906,262.91986083984375,302.2138977050781,244.09930419921875,300.20062255859375,337.2771301269531
63,321.5093994140625,263.289306640625,301.6339416503906,243.48806762695312,299.95416259765625,331.4052734375
64,321.0281066894531,262.62774658203125,301.22467041015625,243.06884765625,299.7434997558594,329.5616149902344
65,320.213623046875,262.3919372558594,300.7244567871094,243.84405517578125,299.5303039550781,330.95623779296875
66,319.6317443847656,263.7607421875,300.1610107421875,241.7220001220703,299.2831726074219,327.8861999511719
67,318.9154052734375,261.63165283203125,300.0790710449219,241.8369903564453,299.0791931152344,329.7420959472656
68,318.2322998046875,261.1719665527344,299.5463562011719,241.706787109375,298.8810119628906,332.02130126953125
69,317.71710205078125,260.8127746582031,299.2473449707031,239.83834838867188,298.6861572265625,328.819580078125
70,317.0925598144531,260.34185791015625,298.72283935546875,241.9267578125,298.4432373046875,330.8198547363281
71,316.531494140625,260.6625061035156,298.403076171875,239.83517456054688,298.2637939453125,329.7403869628906
72,316.0982666015625,259.12322998046875,297.7829895019531,240.09896850585938,298.0155944824219,326.1488037109375
73,315.44183349609375,258.1886291503906,297.6713562011719,239.89356994628906,297.80694580078125,325.9598693847656
74,314.95013427734375,258.1817321777344,297.71514892578125,239.73361206054688,297.5973815917969,325.6399230957031
75,314.2141418457031,258.7019958496094,297.2716064453125,239.81837463378906,297.4479064941406,328.673095703125
76,313.8058166503906,257.8895568847656,296.72979736328125,239.40725708007812,297.22369384765625,329.6471862792969
77,313.1533508300781,257.615234375,296.5259704589844,238.13140869140625,297.0624084472656,330.26953125
78,312.70465087890625,257.3189392089844,296.35986328125,236.03652954101562,296.8710632324219,330.549560546875
79,312.39324951171875,256.990478515625,295.9953308105469,235.86163330078125,296.6959533691406,327.6486511230469
80,311.7642517089844,256.8269958496094,295.0592346191406,238.66281127929688,296.5180969238281,328.05548095703125
81,311.3636474609375,256.6356201171875,295.1252746582031,236.52806091308594,296.3457946777344,324.5409851074219
82,310.9189147949219,256.0220642089844,294.7809143066406,235.04669189453125,296.16827392578125,324.2304382324219
83,310.6492004394531,255.4905242919922,294.30615234375,234.1376190185547,295.978515625,326.20843505859375
84,310.1086730957031,257.43939208984375,293.98175048828125,233.99655151367188,295.8144226074219,325.3349609375
85,309.76043701171875,255.74864196777344,293.8940734863281,234.5216522216797,295.642822265625,323.2747802734375
86,309.1810302734375,254.55055236816406,293.5270690917969,235.21539306640625,295.5114440917969,324.12176513671875
87,308.7550354003906,254.7864532470703,293.3103332519531,235.0325927734375,295.3458251953125,322.6081237792969
88,308.4647216796875,254.25064086914062,292.8838195800781,233.05917358398438,295.1632385253906,324.62890625
89,307.81805419921875,254.79380798339844,292.559814453125,236.13800048828125,295.01458740234375,325.92242431640625
90,307.5122375488281,253.71176147460938,292.1792297363281,230.66009521484375,294.8715515136719,326.8887023925781
91,307.2192077636719,253.80615234375,291.9810485839844,231.84011840820312,294.69244384765625,329.23541259765625
92,306.786865234375,254.22108459472656,291.76239013671875,232.7015380859375,294.5322570800781,324.55108642578125
93,306.605712890625,253.8408203125,291.4452819824219,230.8616180419922,294.38232421875,326.7477111816406
94,305.9442443847656,254.07989501953125,291.64471435546875,232.1007537841797,294.1998291015625,323.6392822265625
95,305.8313293457031,252.596435546875,290.9239196777344,229.8540496826172,294.0846862792969,322.34503173828125
96,305.4846496582031,252.963134765625,290.67181396484375,231.18698120117188,293.9599609375,326.1645202636719
97,305.26922607421875,251.3238067626953,290.4086608886719,230.65419006347656,293.8070983886719,325.29669189453125
98,304.9138488769531,252.42974853515625,290.14544677734375,230.16697692871094,293.6744384765625,324.5890808105469
99,304.5342102050781,251.21482849121094,289.9031677246094,233.1177520751953,293.54144287109375,325.5672302246094
100,304.3646545410156,251.656982421875,289.6825866699219,230.4257354736328,293.4236755371094,325.3436279296875
